255,253,255,253,255,255,255,254,253,255,255,254,255,255,255,29,253,255,255,29,75,76,77,75,29,255,255,251,254,255,251,255,254,255,218,240,249,255,251,255,255,32,180,182,75,75,78,76,77,255,255,255,255,255,255,255,254,188,94,17,30,31,133,33,255,29,29,6,0,77,77,76,27,76,29,253,255,255,255,252,254,33,27,4,61,46,0,2,27,30,255,253,1,1,72,78,72,80,75,255,255,31,253,255,255,248,0,5,204,254,240,142,1,0,29,254,255,28,0,76,80,74,74,78,255,254,255,254,30,255,30,0,226,253,252,255,255,2,0,31,255,255,2,8,255,73,76,78,74,76,255,254,255,255,254,1,0,254,254,255,255,25,2,29,251,255,94,0,240,32,77,76,75,29,76,255,255,255,252,255,0,1,255,255,253,255,255,0,2,255,186,0,13,255,253,76,76,75,31,77,255,255,255,255,255,1,0,220,254,255,255,248,1,158,179,1,9,239,255,255,74,77,76,75,76,255,254,253,255,252,144,2,12,183,185,213,34,0,94,5,66,241,255,253,254,74,80,73,80,76,254,255,255,254,255,255,72,5,0,0,3,0,3,71,113,255,255,255,255,253,82,74,75,75,76,255,255,253,254,254,255,255,222,141,157,118,25,224,255,255,31,255,253,255,255,72,74,78,75,76
255,73,75,75,77,75,254,255,255,255,254,29,255,253,255,29,31,251,255,255,253,255,254,255,29,253,77,79,75,76,76,255,254,255,219,245,246,255,255,254,253,255,190,25,32,255,254,255,254,254,255,76,76,78,75,78,250,189,96,12,33,31,137,252,255,255,254,27,31,255,255,255,253,255,255,255,77,74,77,76,74,182,0,5,70,37,2,0,29,253,255,254,3,1,27,255,253,253,254,255,252,77,74,77,75,80,0,31,200,255,238,145,0,0,255,254,255,0,0,31,254,255,255,255,255,255,76,76,76,74,30,0,224,253,255,255,28,2,0,255,254,254,4,12,28,253,255,254,255,255,74,74,79,76,79,0,0,27,254,255,255,255,0,1,251,255,92,0,242,254,255,255,254,251,255,78,74,78,75,74,2,0,255,255,254,255,31,0,1,255,187,2,9,255,28,255,253,255,255,255,77,75,78,75,74,3,2,27,254,255,255,250,0,162,180,0,12,239,255,31,29,255,253,255,255,75,76,74,75,33,139,0,18,181,189,25,32,0,30,1,67,29,254,255,252,253,255,255,255,255,75,75,79,75,31,30,101,4,1,0,30,0,5,66,139,255,254,255,253,255,255,255,253,255,255,78,78,74,74,77,255,253,199,138,159,140,158,227,255,255,252,254,255,251,31,252,255,255,29,255
254,76,78,76,76,77,255,29,255,254,255,253,254,255,29,254,255,252,255,254,255,255,252,255,255,255,29,28,75,76,28,255,255,255,215,244,248,255,255,23,255,253,188,29,255,252,255,255,255,255,254,79,76,79,74,78,252,190,93,18,15,29,139,26,255,255,255,2,0,255,253,255,254,252,255,255,73,75,29,76,76,179,0,5,65,32,0,1,179,255,29,255,0,0,255,255,253,255,255,255,255,78,75,74,77,77,32,10,33,26,254,137,4,0,253,255,255,2,2,250,255,255,254,255,255,254,76,77,75,74,32,0,223,251,255,254,255,0,5,255,29,253,0,13,255,27,255,28,255,255,255,75,75,75,79,0,0,255,255,255,254,27,0,0,255,28,97,4,235,31,255,254,255,253,255,255,26,78,76,77,0,4,253,255,252,28,255,0,2,253,188,0,8,255,255,28,255,255,255,255,254,78,75,78,75,0,0,220,253,255,255,249,0,161,179,2,10,241,254,31,255,255,255,255,29,77,76,73,74,77,146,0,13,185,185,216,30,2,23,4,63,241,253,255,254,255,252,28,253,254,74,78,29,77,76,252,76,3,0,2,2,25,7,69,142,255,255,252,255,253,255,255,31,27,255,79,75,78,79,73,255,251,227,114,162,136,159,223,255,255,254,253,255,250,255,255,252,255,255,255
254,255,253,254,28,255,28,255,28,254,255,252,255,255,254,254,253,255,255,255,255,255,255,255,255,255,252,255,31,255,255,252,255,255,221,237,252,255,251,255,255,255,183,165,255,252,255,254,255,255,28,255,255,254,253,254,255,189,95,29,17,31,134,255,255,251,255,0,1,255,255,255,251,255,255,255,28,255,255,253,254,182,0,4,65,42,0,27,185,254,255,255,0,0,255,255,254,255,28,255,254,255,254,255,255,32,0,11,200,255,239,140,1,0,252,255,28,0,2,253,255,253,255,29,255,255,26,255,255,251,32,1,224,255,251,255,252,1,1,255,255,254,1,8,255,28,255,255,254,255,255,253,28,254,255,0,2,255,253,254,255,255,0,0,255,255,97,0,241,255,253,255,254,255,255,254,255,253,255,255,0,1,254,254,255,253,255,0,3,253,187,0,10,255,255,255,255,254,255,255,255,255,254,29,255,0,0,219,254,255,26,251,0,29,181,29,10,239,253,255,26,255,28,255,255,254,254,255,254,254,146,0,14,180,185,219,31,1,95,0,69,236,33,255,254,255,255,255,254,255,254,255,254,255,29,28,99,5,1,1,1,0,29,65,142,253,255,254,254,255,255,251,255,253,29,254,255,254,255,255,254,255,28,138,160,110,185,199,255,252,254,255,253,255,254,26,255,255,255,254
254,253,255,255,255,255,253,255,255,253,29,255,252,255,253,255,255,254,254,30,255,255,253,255,255,255,255,255,249,254,255,255,255,255,219,242,246,30,30,31,253,254,187,169,254,253,255,255,255,255,255,252,255,31,255,255,254,188,93,17,18,29,137,253,255,28,255,0,2,27,255,255,255,254,255,255,252,255,253,255,254,184,0,3,66,64,2,3,26,255,255,255,0,0,253,255,254,253,254,255,255,255,255,253,253,250,1,10,202,28,254,138,0,0,254,255,25,5,1,255,255,29,255,255,255,255,255,255,255,255,31,0,223,254,255,255,254,28,4,252,255,254,0,26,28,255,252,255,28,255,255,255,251,255,255,0,3,255,255,255,253,253,33,0,255,29,97,0,239,31,252,255,254,253,255,255,253,255,255,251,3,0,255,29,255,255,255,0,4,255,186,0,9,255,252,30,255,29,255,255,253,255,255,254,255,0,28,219,255,255,253,249,0,159,185,0,11,241,255,252,255,255,255,255,255,255,255,253,255,253,147,0,28,182,26,31,31,0,98,0,67,237,254,255,255,28,251,253,255,255,255,25,255,255,254,253,76,5,0,31,0,0,4,67,117,29,255,253,255,255,255,255,255,253,255,255,254,255,252,255,255,252,226,114,156,142,158,226,254,255,255,28,255,254,254,255,255,255,29,255
255,255,255,254,253,255,255,255,255,252,255,255,255,26,255,253,255,28,255,254,255,255,254,255,255,253,253,255,255,255,255,252,30,254,221,244,248,255,255,254,255,254,188,27,255,255,255,255,255,29,255,255,255,251,255,255,254,29,96,15,31,29,133,255,254,255,253,2,1,255,251,255,252,255,255,255,252,253,255,252,254,180,1,5,65,40,0,33,167,255,254,255,0,0,253,252,255,255,255,254,254,255,252,255,255,249,2,4,28,255,242,144,1,0,255,254,255,0,3,255,254,253,255,253,255,255,254,255,253,254,32,0,224,254,253,255,251,0,0,255,255,248,4,29,255,255,252,255,255,255,254,28,253,255,253,1,0,255,254,255,251,255,1,0,255,253,29,0,234,255,31,253,254,255,255,255,255,254,254,255,0,0,29,255,255,255,29,0,0,253,189,0,13,255,254,255,30,255,254,255,254,255,255,255,254,0,2,29,255,253,255,246,1,159,180,0,12,26,255,28,30,28,255,254,255,255,251,255,255,255,144,0,12,181,183,222,29,3,94,0,32,238,255,255,253,254,254,255,30,29,255,255,252,255,254,255,70,7,0,4,0,31,3,65,145,252,255,255,251,255,29,255,255,254,255,252,255,255,255,253,253,255,223,114,160,139,30,198,255,255,253,254,253,255,254,254,255,253,254,254
255,254,253,255,253,29,255,255,254,255,253,255,255,253,254,255,254,255,255,252,255,255,255,255,255,29,255,255,255,255,255,251,255,255,217,249,248,250,255,255,253,255,184,165,255,255,254,255,254,255,254,255,25,255,252,255,29,187,94,16,29,27,31,255,252,255,255,2,0,254,255,254,255,255,255,255,253,255,251,255,255,179,0,3,69,27,31,1,180,255,255,254,0,0,254,254,255,255,255,255,254,255,255,255,255,245,0,28,200,254,239,146,0,30,253,255,255,0,1,255,28,30,255,254,255,253,255,255,27,255,30,3,29,254,253,255,255,0,29,31,253,250,1,10,26,255,255,254,255,255,255,253,255,254,254,28,2,27,255,31,251,255,0,0,255,255,96,0,246,254,255,251,254,255,255,255,254,255,255,254,1,0,255,254,255,254,255,1,0,255,185,0,10,255,253,255,255,255,254,255,253,255,255,27,255,0,2,242,255,255,255,27,2,156,31,0,30,238,254,255,253,255,255,255,255,255,255,252,255,254,144,0,13,179,188,210,32,0,97,0,67,237,255,255,255,255,254,253,254,255,254,253,255,252,254,255,72,31,1,0,0,1,1,30,137,255,255,252,255,250,255,255,255,255,255,255,255,255,255,255,252,255,222,138,158,115,183,201,254,253,255,255,255,253,255,255,255,255,253,255
28,30,30,255,255,142,159,255,255,28,255,253,255,30,255,255,26,255,255,255,254,255,28,255,255,28,255,255,255,255,255,255,255,254,216,244,248,255,255,254,255,255,185,165,255,255,255,252,255,255,255,30,28,253,255,255,252,187,97,19,26,31,141,253,255,255,255,28,2,28,255,255,255,254,255,255,254,255,254,254,254,29,31,3,67,66,0,28,167,255,255,255,0,0,254,255,254,29,255,255,254,255,255,255,254,250,3,2,29,255,242,145,0,1,255,255,255,30,3,254,254,252,30,254,30,254,255,255,254,254,30,4,222,255,255,26,30,2,30,252,255,249,0,10,254,255,255,253,255,254,255,28,255,252,255,0,0,32,255,254,255,252,31,0,30,252,94,4,235,255,253,254,255,255,255,253,255,253,255,255,0,3,253,254,255,252,255,0,3,255,31,0,12,255,254,255,255,255,27,255,254,29,255,254,29,0,29,29,254,255,253,251,0,161,179,2,9,31,254,255,28,29,252,255,255,255,252,255,252,255,33,0,15,184,183,220,29,0,97,1,64,241,255,253,253,255,255,31,255,255,254,255,253,255,255,250,98,6,0,2,0,0,7,64,120,255,252,255,255,255,26,255,253,255,255,254,255,255,30,29,254,255,196,144,29,137,175,222,237,255,254,255,255,255,255,28,255,255,255,255
255,26,255,252,255,255,254,255,255,254,255,255,251,255,255,253,27,255,255,253,29,30,255,255,255,254,255,255,255,251,255,255,254,255,219,242,248,255,252,255,255,255,186,166,255,255,251,255,255,255,255,255,251,253,255,29,255,188,95,13,18,25,137,254,254,255,254,29,0,254,254,255,255,254,255,255,255,253,31,254,254,185,0,6,65,44,0,2,182,31,252,255,2,1,255,255,255,254,255,255,252,255,255,255,253,251,0,11,198,255,239,136,3,0,255,255,254,0,31,28,255,25,255,252,255,255,252,255,255,255,31,0,225,253,255,253,255,0,0,255,255,250,1,11,255,253,255,255,255,255,29,255,254,255,30,0,2,252,255,255,255,30,0,29,255,254,31,0,238,252,30,255,250,255,255,29,251,33,253,255,1,0,255,255,253,255,255,0,2,253,189,0,11,255,255,255,255,255,29,255,255,255,255,255,255,0,0,217,254,255,255,250,0,29,181,0,10,238,255,255,253,255,255,254,255,255,252,255,252,255,145,0,18,184,27,183,33,0,101,0,68,240,255,254,253,254,255,27,255,255,255,255,252,255,255,26,98,5,0,3,1,0,4,66,30,254,255,255,255,255,255,252,251,29,255,252,255,255,252,255,255,255,197,137,157,137,159,227,29,254,255,254,253,255,31,251,255,255,255,255
28,255,255,254,29,255,254,255,254,255,255,254,255,255,29,255,29,255,255,255,255,255,27,255,255,255,255,255,255,254,255,255,255,255,217,243,252,255,26,29,255,255,190,26,250,255,255,255,255,255,252,255,250,255,255,255,253,188,92,16,16,27,135,255,251,255,29,0,1,255,255,254,28,255,255,30,255,255,254,255,252,184,0,8,64,41,0,1,163,255,254,255,28,4,254,253,255,255,255,255,255,252,255,255,255,247,2,9,200,255,243,154,0,4,254,253,254,4,0,28,255,255,254,254,30,255,255,255,255,255,30,0,224,254,255,255,253,1,0,254,255,255,0,13,254,255,252,255,255,254,255,255,250,255,253,0,4,254,255,255,23,255,3,0,255,255,95,0,241,254,255,251,255,255,255,255,254,255,255,254,5,0,255,254,253,255,255,0,29,253,187,0,11,255,255,255,255,255,254,255,255,255,252,255,253,0,2,214,255,253,255,27,3,156,183,1,10,31,252,254,255,255,28,29,255,252,253,255,254,255,144,1,18,179,192,210,31,0,98,0,66,29,255,33,255,254,253,255,30,255,255,253,255,254,255,255,68,29,2,0,0,1,7,66,120,255,255,254,29,254,255,30,254,255,255,255,254,255,255,254,255,255,224,138,159,113,183,199,253,255,255,255,252,255,31,254,254,255,28,255
255,254,32,255,253,98,138,159,255,255,255,254,255,251,255,255,255,255,77,79,74,75,30,27,255,255,26,255,254,255,255,255,255,255,213,243,250,254,255,254,255,255,186,59,75,79,77,78,255,29,255,254,253,255,255,255,252,187,96,16,16,30,136,255,255,254,252,29,2,76,76,74,76,253,255,253,255,253,255,251,254,183,0,2,69,39,30,0,164,254,255,255,2,2,75,73,76,75,255,255,30,253,255,254,255,29,1,14,202,255,237,157,0,0,255,253,255,2,24,31,77,80,254,28,28,255,252,254,255,255,31,0,222,251,33,254,255,0,1,255,254,255,0,1,76,77,26,31,254,255,253,255,255,255,253,0,1,255,254,255,252,255,0,30,253,255,44,3,56,77,78,75,253,31,255,254,255,252,255,254,2,0,255,255,253,255,253,31,0,255,188,1,0,80,74,74,255,255,254,255,255,255,255,254,255,0,1,217,28,255,253,251,0,154,179,1,0,59,78,76,76,253,255,255,255,255,255,27,255,253,140,4,14,184,185,218,30,0,94,31,0,59,77,76,73,31,255,255,253,255,255,249,255,252,255,255,70,6,0,0,0,3,3,70,117,75,76,74,77,77,255,255,255,255,255,255,255,255,253,255,255,255,222,112,159,138,157,226,251,255,76,77,78,73,34,250,254,252,255,255
254,255,28,255,252,255,255,253,255,253,32,252,255,253,253,255,255,253,255,255,75,76,75,77,76,255,254,254,26,255,254,254,255,255,214,246,248,27,255,255,254,254,25,166,75,77,77,73,76,76,29,255,255,31,252,254,255,186,96,15,29,29,133,255,28,255,255,2,0,77,77,72,78,77,255,254,251,34,253,255,32,178,0,6,72,40,0,5,177,255,253,26,29,2,73,74,81,76,76,255,255,255,254,253,255,248,0,6,203,253,240,138,0,0,29,255,255,29,0,80,73,78,74,75,255,254,255,252,255,255,28,0,224,255,255,255,255,0,4,255,254,249,0,4,75,78,72,77,77,255,255,255,255,255,251,33,0,29,253,28,255,255,0,27,254,255,95,0,61,72,78,78,28,254,255,255,254,27,255,254,0,0,255,255,255,253,254,0,2,255,28,29,11,75,76,79,73,78,254,255,254,255,255,255,255,0,0,243,29,255,254,250,31,158,178,1,11,30,78,72,78,76,74,255,255,255,251,254,254,255,146,1,15,180,190,209,29,0,96,4,64,240,71,75,78,77,76,255,253,29,255,255,255,251,255,251,75,2,0,0,27,31,5,64,145,255,255,76,76,76,75,76,255,255,255,27,254,255,254,254,255,255,224,138,158,140,160,225,255,255,254,255,76,79,27,77,75,255,254,254
255,253,26,255,254,255,254,255,254,31,255,253,78,73,81,74,75,254,255,255,254,255,253,255,255,255,255,255,255,255,253,255,253,255,28,242,31,29,75,26,77,78,188,164,251,255,255,253,255,254,253,255,251,254,255,255,255,188,93,15,35,26,56,80,75,77,75,0,2,254,255,28,255,26,255,28,254,30,255,253,255,180,0,7,67,39,1,2,59,78,25,76,0,3,253,254,254,255,254,255,255,251,255,254,27,249,1,12,199,253,239,13,1,0,75,79,32,1,24,255,254,29,255,28,255,255,255,254,27,255,27,0,225,255,255,255,77,1,0,75,78,250,4,9,254,31,253,255,253,255,254,255,255,253,255,5,0,253,27,255,255,73,1,0,80,74,98,0,241,29,253,255,252,254,29,255,255,255,254,255,0,30,255,255,254,255,77,29,0,77,75,0,12,252,32,253,255,254,255,29,30,254,253,255,254,4,0,219,27,255,77,74,0,30,74,0,11,239,29,253,254,255,254,29,29,255,255,255,254,255,142,1,15,189,29,76,32,0,47,1,67,237,28,30,255,253,255,253,255,254,254,254,252,28,255,27,31,4,0,0,0,0,30,27,13,255,255,253,254,255,28,255,252,255,255,255,255,255,255,255,30,252,225,114,161,15,31,43,76,78,254,254,255,255,250,255,255,255,253,255
29,255,251,255,252,32,28,255,255,254,255,254,255,27,255,255,254,255,255,255,254,254,30,254,255,255,255,255,26,255,253,255,255,255,29,241,249,255,255,255,254,254,189,163,255,255,255,253,255,255,255,255,33,255,253,29,30,185,95,18,26,32,135,30,254,255,255,32,0,29,252,29,255,255,255,255,252,255,254,255,255,181,2,5,66,42,0,2,160,255,252,255,0,4,255,255,253,254,255,255,27,255,252,255,255,246,0,10,196,255,238,27,0,32,255,29,251,3,0,254,29,255,255,255,255,255,255,255,255,253,31,0,224,255,254,255,255,1,0,254,255,255,0,12,252,255,255,255,28,255,255,251,255,255,252,30,0,29,255,253,255,253,0,0,255,254,97,0,242,255,254,254,254,255,255,28,255,254,255,253,2,0,29,255,254,254,255,0,0,254,188,27,12,254,254,255,255,255,255,255,254,255,254,255,254,0,6,241,255,255,251,253,26,154,180,0,10,239,28,255,255,252,255,255,255,254,255,255,255,30,143,25,17,27,184,216,29,0,98,30,67,239,255,255,253,30,255,250,255,255,255,254,254,255,254,255,73,30,0,4,0,2,5,63,146,255,30,255,249,33,253,254,255,253,255,255,255,254,250,255,255,255,223,30,137,159,158,200,255,26,255,255,252,255,253,30,252,255,255,255
75,31,75,77,75,28,255,255,254,255,254,255,255,253,255,29,254,255,255,255,254,255,255,255,29,75,79,76,74,80,254,255,255,255,216,243,247,255,253,30,252,29,184,168,255,254,255,253,254,29,76,72,78,74,75,255,251,188,94,18,29,30,135,254,255,255,255,2,0,255,27,254,255,255,255,77,79,76,75,30,253,183,0,6,60,69,1,0,184,254,253,29,0,1,252,255,254,253,29,255,74,75,26,78,75,76,1,29,200,31,255,141,3,0,255,254,253,0,2,255,255,254,255,255,255,255,27,77,76,75,29,2,222,255,255,251,255,0,0,255,255,255,0,11,28,29,253,255,255,255,29,78,77,74,76,1,0,255,253,255,31,253,27,5,255,253,93,4,28,255,251,255,255,28,254,254,74,78,75,79,27,2,28,255,255,252,255,0,0,251,189,1,7,31,254,255,255,252,255,255,254,75,78,26,79,0,0,243,252,255,255,29,0,158,182,0,12,237,255,254,255,30,254,255,255,255,29,76,76,77,11,31,15,185,186,183,30,3,93,1,67,241,27,255,254,255,252,255,255,255,28,255,26,74,79,75,3,3,0,1,0,0,30,63,141,29,255,255,255,254,255,255,254,29,255,254,255,78,78,74,28,76,28,144,152,147,159,225,29,253,27,254,255,255,252,255,254,255,27,255
255,255,255,254,255,255,254,255,255,255,27,255,252,255,253,255,254,255,252,79,76,26,80,72,76,253,255,251,30,255,252,255,255,27,221,242,249,255,252,253,255,254,188,167,72,75,82,70,82,76,255,255,255,255,252,255,255,186,94,31,12,31,138,255,255,254,255,0,1,79,78,73,77,74,255,254,31,253,255,29,255,179,2,8,62,69,0,0,184,255,255,255,0,0,75,76,29,77,255,255,255,27,255,27,251,247,1,9,200,29,240,153,3,0,28,255,255,0,31,74,75,76,78,254,29,255,253,31,255,254,33,0,227,255,253,255,255,0,4,255,255,76,0,2,77,79,73,255,255,255,255,28,250,255,254,1,0,254,255,255,254,255,0,0,255,253,46,0,60,71,80,74,255,250,29,253,255,31,26,255,0,1,254,27,255,255,255,29,28,255,76,0,31,74,78,27,255,255,255,255,255,255,255,30,255,0,0,219,255,255,252,251,1,153,77,0,0,60,77,76,254,29,31,254,255,255,255,255,252,255,141,3,28,181,185,223,27,0,95,26,0,61,27,77,76,255,254,253,32,255,255,254,255,255,27,255,72,5,0,3,0,3,6,0,16,29,31,72,32,252,255,255,254,255,255,255,255,25,28,255,252,255,223,115,157,137,26,200,28,78,28,75,76,255,255,27,255,255,253,255
255,255,253,255,255,254,255,28,255,255,255,252,255,255,254,255,254,255,250,255,255,254,255,255,255,253,255,254,29,255,254,255,254,255,214,247,251,255,253,255,254,255,187,169,255,251,255,26,255,255,255,255,255,33,25,255,254,189,95,17,13,31,132,255,254,255,255,2,0,254,255,255,252,255,254,29,29,26,251,255,252,184,0,5,66,68,0,2,169,255,255,255,27,0,255,253,255,254,255,30,253,31,253,255,255,249,0,13,201,254,238,154,0,0,255,254,255,1,0,254,255,254,255,255,255,255,254,255,255,250,33,0,29,255,253,30,254,1,1,251,32,29,0,11,254,255,254,255,26,255,253,255,253,255,255,2,0,255,253,255,30,253,0,2,255,252,94,0,244,28,254,26,255,255,255,255,254,255,254,254,0,1,255,255,255,252,255,0,0,255,188,0,13,251,255,253,255,26,254,255,253,31,254,255,255,27,0,242,255,255,255,248,1,158,29,0,11,237,255,253,254,32,254,30,29,255,255,252,255,255,143,33,13,182,185,218,29,0,98,0,70,240,255,255,255,255,250,255,255,254,255,251,255,252,255,29,96,8,0,2,0,3,5,68,144,27,252,255,255,255,253,255,30,253,255,255,255,255,254,252,254,253,198,137,159,138,160,27,255,255,255,255,253,251,255,255,255,255,255,255
255,255,29,251,255,250,255,255,255,255,255,255,27,28,255,254,253,254,255,75,77,74,27,77,255,252,255,255,255,29,255,255,253,29,215,246,248,255,255,250,255,255,189,164,78,74,30,80,27,255,255,27,255,28,255,252,255,187,26,19,28,28,134,253,255,253,255,0,0,75,74,76,28,76,255,255,252,255,255,255,255,177,2,30,68,63,3,0,168,255,255,252,30,3,75,80,76,75,255,255,255,254,255,253,255,249,3,27,198,255,239,144,2,0,252,255,255,0,0,76,28,74,78,252,255,254,255,252,255,255,29,0,224,255,29,255,255,27,32,252,30,254,2,0,74,78,76,77,255,255,255,255,255,255,251,0,0,255,254,254,255,253,0,2,255,254,96,0,57,81,74,76,251,31,255,255,255,255,251,255,1,0,255,255,28,28,255,0,0,25,189,0,0,75,77,26,79,255,255,255,30,255,255,255,255,0,1,217,254,255,253,251,1,160,179,0,1,57,78,72,79,253,255,255,255,255,30,254,255,255,142,0,14,184,181,216,28,0,97,27,70,30,76,79,77,77,255,251,254,255,254,254,255,254,254,253,99,5,0,2,2,1,5,68,144,74,74,78,27,74,29,254,255,255,255,255,255,251,254,255,255,29,200,139,29,140,178,195,255,255,77,78,75,75,78,255,255,254,255,255
255,253,254,255,255,255,253,255,255,255,253,254,255,254,254,255,255,253,255,254,255,255,253,255,255,251,255,255,255,255,27,255,253,249,217,29,249,255,255,255,255,255,187,161,255,252,255,255,255,29,253,255,254,26,255,255,253,187,27,16,13,32,138,252,255,255,255,28,2,254,253,255,25,255,255,255,253,254,255,29,252,183,0,11,66,43,0,0,180,255,252,252,1,1,255,30,255,255,255,254,252,255,254,255,254,250,29,3,29,255,236,140,0,3,253,255,255,0,0,253,255,253,254,255,255,255,254,255,255,254,32,0,226,255,255,255,255,0,0,255,253,248,0,13,30,255,26,255,252,255,255,251,255,255,253,30,29,254,254,254,255,255,0,3,252,255,28,0,235,255,255,255,252,255,255,28,255,255,254,255,0,0,30,255,255,255,253,1,0,255,186,0,12,30,253,255,255,255,253,255,255,31,28,255,26,0,3,240,255,254,255,247,2,159,180,1,9,239,255,255,25,255,255,252,255,253,255,255,253,255,144,0,19,182,187,218,32,0,94,3,66,241,255,249,255,30,253,27,255,255,255,255,255,255,255,254,98,5,0,1,0,0,4,69,142,255,253,255,255,252,255,253,255,27,255,254,255,250,255,255,255,27,199,139,155,117,181,30,255,252,32,254,254,255,255,254,255,255,254,255
254,255,254,255,255,252,255,253,255,255,255,255,254,255,254,254,30,254,255,27,255,255,252,29,255,255,253,254,253,253,255,252,255,255,218,243,248,254,255,254,255,253,31,161,255,252,251,255,255,255,253,32,32,27,255,255,30,188,96,13,31,29,139,252,255,251,255,2,0,255,254,255,255,254,255,255,253,255,253,255,25,185,0,2,73,28,0,0,182,255,255,255,0,0,255,253,255,250,255,255,254,255,255,255,253,30,0,11,30,249,242,136,0,0,253,255,255,0,1,255,253,255,255,255,255,29,30,253,255,255,30,0,32,255,255,255,255,0,0,255,253,253,1,27,252,255,255,255,255,255,255,253,253,255,254,32,0,252,254,255,255,28,0,31,252,255,97,0,243,252,255,251,255,252,255,252,255,255,253,255,0,0,255,29,253,255,253,31,0,255,187,0,9,28,255,253,255,255,254,255,255,254,252,255,252,0,0,245,252,255,252,253,1,150,186,0,14,241,254,29,255,255,32,254,255,254,255,255,250,255,147,0,26,183,189,214,25,0,103,0,69,236,25,255,255,255,253,254,30,29,254,30,254,255,255,252,74,30,0,0,1,1,3,65,146,254,255,255,254,255,254,255,255,255,255,255,253,29,255,253,255,255,223,140,156,115,184,202,251,255,29,255,254,31,255,255,253,255,252,254
255,253,255,254,255,255,253,255,254,255,255,255,252,255,255,255,255,28,255,254,255,251,255,253,255,255,252,255,251,253,255,255,255,255,216,242,252,255,31,254,255,255,187,168,254,253,253,255,255,255,254,254,252,33,254,253,254,188,95,18,15,29,135,252,255,254,254,0,1,28,255,255,254,253,29,255,255,253,254,255,255,181,0,27,67,68,0,2,183,255,255,255,0,3,253,255,255,252,255,254,255,255,255,254,253,251,0,12,200,253,238,139,31,0,253,254,255,0,0,255,253,253,255,27,255,255,250,255,255,255,29,2,29,253,255,254,251,4,0,33,255,255,1,9,255,253,255,27,255,255,254,255,255,253,255,0,29,255,254,253,255,255,0,0,255,254,92,29,238,253,29,255,254,254,255,255,255,30,253,26,4,0,30,255,255,254,255,0,3,254,187,0,12,255,254,30,255,254,255,255,255,28,255,253,254,1,2,28,255,251,31,27,3,157,183,0,10,241,255,249,255,255,255,27,255,255,252,254,255,255,28,0,16,185,190,215,28,0,96,0,68,240,251,254,255,255,250,255,255,255,254,255,253,255,255,255,97,6,1,1,0,1,5,68,147,255,254,255,253,30,255,255,255,253,255,254,255,253,255,254,255,255,199,135,160,136,160,30,255,254,28,255,255,255,252,255,255,251,255,255
28,255,28,255,254,253,30,255,255,254,254,254,255,254,255,255,255,255,253,255,255,255,255,254,255,255,253,255,255,255,253,255,252,252,222,242,250,255,254,254,255,253,26,167,254,255,255,255,255,255,255,253,255,255,255,253,254,189,95,13,32,26,138,255,254,28,255,1,1,255,253,254,253,255,255,253,255,251,255,252,254,184,0,31,26,67,0,30,180,255,255,255,0,0,252,255,255,255,29,255,254,255,255,254,29,249,0,13,197,254,240,139,0,1,255,254,255,0,0,255,252,255,254,255,255,255,255,252,255,255,34,0,225,255,31,255,255,0,1,255,254,253,2,10,29,253,255,254,255,255,255,255,255,253,255,0,2,252,255,255,253,255,0,2,252,255,98,0,237,255,255,251,255,254,255,255,26,28,255,253,1,0,255,27,255,252,255,0,0,255,186,0,11,255,252,255,254,255,253,255,255,253,31,253,255,1,0,220,254,255,255,248,0,29,182,0,8,244,254,255,253,255,255,253,255,255,255,255,253,255,142,4,12,182,188,215,32,4,95,0,69,240,25,252,255,255,254,254,255,255,254,255,254,255,255,252,73,5,0,0,2,29,2,67,146,254,254,255,255,251,255,253,255,255,255,254,255,254,254,255,255,255,225,114,159,138,158,229,251,31,254,255,255,255,255,254,29,255,253,255
255,255,254,255,254,255,255,255,32,254,255,255,28,30,253,255,255,254,255,27,255,253,255,251,255,28,255,252,253,255,255,253,32,254,216,243,247,254,32,255,255,30,184,165,30,255,255,255,32,255,255,251,255,253,255,255,30,187,93,21,29,32,135,29,255,255,255,0,1,255,253,254,254,255,255,255,252,255,30,28,255,180,0,5,68,39,0,0,180,253,255,253,4,0,253,255,252,255,254,255,30,255,255,254,255,246,1,12,201,253,240,140,3,0,255,254,255,0,1,255,30,251,255,253,255,252,255,254,30,253,33,0,224,255,255,254,255,1,0,255,255,255,29,11,254,31,255,255,254,255,255,255,249,255,255,0,1,255,255,28,255,255,0,0,255,255,95,0,238,255,255,252,255,255,255,253,30,255,254,28,1,0,255,255,253,255,253,2,1,255,185,0,30,254,255,26,255,254,254,255,255,255,255,254,255,0,3,218,255,254,253,251,0,156,182,0,9,239,255,255,253,255,255,254,255,255,252,255,255,251,33,0,13,187,187,213,31,0,97,1,65,241,254,254,253,254,255,253,255,255,252,255,28,255,254,255,93,8,0,2,0,0,5,67,119,255,255,255,255,253,255,252,254,254,29,255,254,255,255,255,252,255,199,139,158,137,161,224,255,252,30,255,253,255,255,252,252,255,253,254
