255,255,255,255,27,255,255,253,255,254,255,25,28,255,255,28,76,77,75,27,78,255,255,255,255,255,251,255,255,255,255,254,255,254,254,251,32,255,27,254,255,14,28,76,78,73,255,252,29,255,253,255,254,255,251,255,253,31,255,29,255,251,255,28,252,255,48,0,28,76,76,255,30,255,255,255,255,251,31,255,31,182,107,28,255,31,254,255,249,34,254,74,30,30,74,76,254,27,255,255,255,29,255,27,255,243,0,148,254,254,255,251,248,255,252,253,75,0,0,79,79,24,255,253,255,253,255,255,255,252,16,4,255,255,255,255,93,28,255,253,255,255,0,0,75,28,76,26,255,255,32,29,28,255,254,0,0,28,254,255,255,2,0,254,254,255,247,3,0,75,75,31,255,255,255,254,255,29,254,255,0,1,29,30,252,255,0,0,251,255,248,30,0,27,80,25,76,255,255,255,255,253,255,252,254,1,0,255,254,255,136,6,0,26,186,68,1,0,74,81,75,75,255,253,255,255,253,254,254,255,3,2,94,188,135,0,201,31,4,26,2,65,29,79,72,74,33,252,255,255,255,31,255,254,255,223,0,0,1,1,146,253,255,200,139,157,255,77,73,79,75,75,255,254,255,255,250,255,255,255,253,160,99,136,159,253,255,255,254,255,255,255,27,76,78,77,75,75,255,255
252,255,255,254,255,253,255,255,255,255,254,255,254,255,255,253,28,187,254,254,255,255,253,30,255,255,255,255,254,254,253,255,254,255,27,255,29,255,254,254,255,23,0,246,255,253,29,255,253,255,251,254,255,26,255,255,253,255,255,255,255,253,253,255,27,28,198,0,13,252,255,254,255,253,254,255,252,253,255,253,253,165,111,254,255,255,255,253,254,254,255,255,0,6,255,255,254,255,255,30,255,253,255,29,253,246,1,143,255,252,250,252,249,254,255,253,28,0,0,252,255,254,255,254,255,253,255,255,255,251,32,0,255,255,255,255,93,30,255,255,255,30,2,0,255,253,255,255,254,255,255,255,24,255,255,28,0,255,250,255,255,3,0,255,247,30,249,0,4,255,255,253,254,255,255,29,254,255,253,255,0,0,255,255,255,253,1,0,251,254,250,30,2,157,28,251,255,27,255,255,255,255,28,253,255,0,0,254,254,255,138,3,4,26,184,66,0,13,254,255,26,255,253,254,255,30,251,255,255,255,4,28,96,188,134,0,200,184,5,0,5,68,238,252,255,253,255,255,255,29,253,255,253,255,250,225,2,0,0,30,138,254,255,199,142,157,254,255,255,32,255,255,254,255,255,255,253,255,253,255,255,155,99,140,159,255,255,254,255,26,255,254,255,250,31,255,252,254,255,254
255,254,254,255,255,251,255,254,255,255,254,255,255,255,255,253,217,189,254,253,254,255,255,254,255,255,254,30,253,254,255,254,255,254,255,253,30,255,253,254,255,24,0,248,255,255,252,254,255,255,255,255,253,255,253,255,252,255,253,255,255,28,254,255,255,255,199,0,10,30,254,255,255,28,29,254,252,255,255,254,253,181,111,255,28,255,254,254,255,255,29,254,2,1,254,254,255,252,255,254,255,255,255,255,252,220,26,145,255,255,255,251,252,26,255,255,255,0,3,255,255,255,255,252,255,253,255,28,253,255,16,0,255,252,255,27,96,29,254,250,255,255,0,28,253,255,254,254,255,255,255,251,255,32,255,27,2,255,33,252,255,0,0,255,255,252,28,0,0,254,255,29,255,251,255,28,255,255,252,255,0,0,254,26,255,254,0,4,244,255,249,29,32,157,255,255,255,251,255,255,255,255,255,254,254,2,0,29,254,255,133,5,2,27,188,69,0,11,254,255,255,254,255,254,255,255,252,30,253,255,2,3,94,190,131,5,198,183,4,3,0,69,237,255,254,255,254,255,255,255,255,254,31,255,255,221,0,0,0,2,144,255,254,202,133,159,253,29,255,255,253,29,255,253,255,29,255,255,252,255,255,160,97,136,163,252,253,253,255,255,28,255,253,255,255,254,255,254,255,255
255,253,255,254,255,255,255,28,31,254,252,255,252,255,254,255,218,188,255,253,255,254,255,255,255,255,255,253,254,255,254,251,255,251,255,255,255,255,254,255,254,20,0,244,255,252,255,255,255,255,255,255,255,255,254,255,255,255,255,255,255,255,252,255,254,255,202,0,14,254,31,255,252,29,255,253,253,255,250,255,255,181,108,32,254,255,253,253,255,255,252,253,1,2,252,255,254,255,253,255,255,254,255,255,255,219,0,146,251,255,254,248,251,255,27,255,253,4,0,255,252,255,255,255,255,255,254,255,253,27,14,2,255,255,255,255,97,31,251,255,253,255,1,0,254,26,255,255,255,255,254,254,252,255,254,1,1,254,255,253,253,27,1,31,252,255,246,29,0,255,255,254,255,252,255,254,255,255,255,253,1,0,255,253,255,255,0,0,247,255,248,32,0,160,254,255,252,254,30,255,255,255,254,255,255,0,3,254,29,255,134,9,0,30,187,29,0,13,253,255,255,28,255,254,255,253,30,255,253,254,6,0,94,186,138,2,23,162,6,0,0,71,235,255,254,251,255,254,255,255,255,252,254,255,255,224,0,2,1,0,144,255,255,223,113,185,252,254,255,253,255,27,255,254,255,255,255,255,32,254,255,158,97,137,164,27,255,252,254,255,255,255,255,255,255,254,255,253,254,255
253,255,252,255,255,253,255,253,255,251,255,255,253,254,255,255,219,209,255,27,254,255,253,29,76,255,252,255,255,252,255,255,255,255,255,255,253,255,254,255,28,19,3,217,255,255,255,251,79,30,254,29,29,29,252,255,254,254,28,255,253,255,255,254,255,255,28,1,15,255,254,27,255,75,75,255,255,255,252,34,251,180,96,255,249,255,252,28,255,254,255,255,0,0,255,254,255,74,76,76,255,252,255,254,255,244,29,29,254,255,255,248,252,253,252,255,255,1,0,255,253,255,74,79,29,253,255,255,253,255,13,1,255,255,252,254,29,30,255,255,28,253,2,0,255,29,75,77,71,76,255,29,254,255,255,1,0,254,26,255,255,0,25,255,255,255,30,0,2,255,252,78,78,79,76,254,254,255,253,255,0,1,255,255,253,27,3,1,246,255,29,31,0,159,254,255,75,75,75,76,251,255,255,255,255,0,3,255,29,255,137,3,0,31,183,93,2,7,255,254,74,77,75,76,76,255,27,254,255,255,29,27,96,185,133,2,198,187,3,0,1,29,241,252,255,77,76,31,75,76,253,255,255,253,252,226,0,0,1,30,137,255,28,31,147,160,252,255,255,29,72,78,75,74,76,254,255,255,254,31,254,159,97,139,157,255,255,29,251,255,251,255,255,255,74,33,74,78,77,76
255,253,255,255,253,255,255,255,255,252,255,253,29,76,77,74,77,74,255,255,255,252,255,255,255,255,255,255,253,255,254,255,255,255,255,254,30,255,79,76,78,15,0,243,253,255,29,252,255,255,254,29,253,255,255,255,253,30,255,251,255,255,255,74,76,75,43,0,16,254,255,255,32,255,255,254,255,27,255,255,255,181,110,255,255,255,250,255,79,75,76,77,0,3,255,27,255,253,255,255,255,255,255,253,252,245,0,144,255,255,255,250,246,74,75,77,76,3,0,254,30,255,252,255,255,253,255,253,27,255,14,0,255,253,255,254,95,33,74,78,75,77,0,0,255,251,30,251,254,255,255,249,255,252,254,0,1,254,255,255,255,26,2,78,74,30,28,33,0,255,254,30,255,255,255,255,29,254,253,255,29,1,254,255,253,255,31,0,29,30,76,30,0,159,255,255,253,255,255,255,255,254,255,26,255,0,28,249,255,255,136,5,1,28,73,49,0,11,254,29,254,255,253,255,255,254,255,254,255,252,3,29,93,185,135,2,199,29,6,0,0,0,241,255,255,252,255,255,255,255,255,255,255,254,254,32,2,0,1,28,137,27,76,42,17,44,28,255,254,255,255,255,252,255,29,31,254,255,254,255,252,156,99,138,158,255,255,77,75,74,77,31,29,255,252,255,249,255,252,254
255,253,255,254,26,255,255,253,255,254,255,255,255,250,255,252,219,212,255,255,29,76,76,28,76,254,255,255,255,32,251,252,255,255,253,255,28,30,255,254,255,31,0,28,255,253,77,77,77,75,254,255,254,255,254,255,255,254,254,255,255,254,253,255,255,255,27,32,12,255,32,73,74,78,29,255,255,254,255,254,255,181,111,29,255,254,32,255,253,254,255,254,1,3,28,255,76,77,74,76,255,255,252,255,253,217,0,142,28,255,255,247,253,255,255,253,255,0,0,252,254,75,78,78,76,253,30,255,254,254,17,0,255,255,255,255,31,29,253,28,255,29,0,5,254,255,28,78,73,76,255,252,255,254,255,0,1,253,252,255,253,0,2,255,253,30,32,0,26,28,255,77,75,77,76,255,255,253,255,254,0,0,255,255,250,255,0,0,249,255,250,30,0,161,255,28,75,76,76,76,255,255,253,254,255,0,29,249,255,253,136,4,0,32,187,95,0,11,253,255,254,78,77,77,76,255,28,31,255,255,2,29,97,184,138,0,199,27,5,2,0,68,238,255,253,31,74,72,76,75,253,255,255,255,28,226,3,0,1,0,142,255,254,198,136,160,255,255,31,30,254,75,79,75,29,255,253,253,255,252,255,159,29,139,161,254,252,30,255,255,255,254,255,252,255,255,75,79,76,76
255,254,255,27,29,254,255,254,29,255,255,29,75,76,77,29,76,186,255,29,255,252,255,255,29,253,255,254,255,255,255,254,255,253,255,253,255,76,75,76,73,13,0,31,254,255,255,255,252,29,255,31,254,255,255,255,255,255,255,32,255,77,76,76,73,35,46,0,15,254,254,255,252,255,255,255,250,255,255,255,255,179,95,255,254,254,76,77,75,78,73,254,1,25,255,255,254,255,255,29,26,255,254,255,252,243,2,143,29,254,254,76,79,76,76,75,255,0,3,252,255,255,255,254,29,255,252,30,250,255,13,3,254,254,254,77,45,26,78,77,77,255,0,0,255,252,255,254,255,255,255,252,255,255,255,0,0,255,255,253,78,0,1,74,76,254,248,2,0,251,255,255,252,255,254,255,255,28,253,255,0,0,255,255,254,77,0,1,75,77,255,31,0,31,255,253,254,255,254,255,255,253,253,29,255,0,1,254,255,77,60,0,2,28,80,92,29,29,255,255,253,255,255,252,255,253,255,255,253,255,2,2,93,186,59,0,48,27,1,2,0,64,242,251,255,254,255,254,255,255,255,253,254,255,254,223,2,2,1,0,13,75,76,46,140,160,255,253,255,255,253,25,255,254,255,255,254,255,255,254,255,153,30,14,34,76,76,77,255,255,255,254,255,255,255,255,255,254,255,255
255,255,253,255,254,255,255,27,255,255,253,255,255,252,30,254,241,29,255,255,255,253,255,255,255,252,252,255,254,255,252,253,255,255,251,255,28,255,31,254,255,22,4,242,255,250,255,255,28,255,255,255,252,255,255,33,251,255,254,255,254,254,255,255,255,252,200,0,17,251,255,254,252,255,255,29,254,255,255,250,255,184,92,255,255,252,254,254,255,254,32,30,0,3,29,255,255,254,255,255,255,30,251,255,255,240,2,144,255,253,255,253,248,254,30,255,29,0,0,30,254,255,255,254,254,29,253,255,253,255,16,0,254,255,30,255,92,30,255,255,251,254,1,0,255,254,255,255,254,29,255,255,255,28,254,0,1,255,29,254,254,1,28,255,253,255,250,0,3,255,253,254,251,255,255,255,254,254,255,252,4,0,255,254,255,255,26,2,248,255,249,29,1,157,255,255,255,254,255,255,254,255,251,255,255,0,31,249,254,255,136,26,1,30,181,69,1,31,253,254,255,251,255,253,255,255,252,34,27,255,10,0,96,188,132,0,201,183,4,0,2,67,237,30,255,253,255,252,255,255,254,32,252,30,26,224,0,1,0,1,32,252,255,30,145,158,253,255,255,252,255,255,255,27,255,255,254,255,255,254,255,161,96,137,162,253,31,255,26,255,253,255,253,255,252,255,254,255,255,30
253,255,253,255,254,255,255,255,254,255,255,254,254,255,76,77,76,77,79,251,255,255,255,254,255,255,255,255,255,255,253,255,254,253,252,255,253,255,250,79,75,14,30,24,255,254,254,255,255,29,255,253,26,32,255,254,255,254,255,255,255,253,255,75,75,77,30,0,14,255,29,255,255,255,255,254,255,255,254,252,254,185,95,253,255,255,253,255,27,31,28,75,0,0,254,254,255,252,255,255,255,250,255,251,255,245,0,146,255,255,252,32,74,74,79,76,75,1,1,254,255,251,255,255,255,255,31,254,255,255,14,29,254,255,255,255,95,29,76,77,74,80,27,2,255,255,255,254,27,255,252,255,254,255,255,0,3,255,255,253,255,0,3,77,72,79,74,0,0,252,255,251,255,255,255,255,255,254,254,255,28,0,255,30,255,254,0,0,78,76,75,30,2,158,255,30,255,254,254,29,255,255,254,255,252,3,27,28,253,255,135,4,0,28,79,44,0,11,30,255,253,31,253,27,255,253,255,254,255,255,1,2,31,30,134,0,43,27,1,0,0,67,26,254,29,255,255,254,32,255,255,28,255,255,28,224,0,29,1,0,13,76,78,47,13,31,255,255,254,253,255,250,255,252,255,255,254,255,30,252,255,160,96,135,32,76,79,71,79,74,255,255,254,255,255,252,255,255,253,255
254,255,249,255,253,255,29,255,255,252,255,254,255,26,79,77,75,79,255,255,254,255,254,255,255,254,255,31,254,255,255,32,252,255,255,254,255,71,79,27,74,27,1,240,255,255,251,255,252,255,255,254,31,255,253,255,251,255,255,255,255,255,76,74,78,76,48,0,13,255,254,255,253,255,255,255,255,253,254,255,251,182,30,252,255,254,74,78,75,74,79,75,29,33,254,253,255,253,255,255,255,254,255,255,254,244,2,144,30,252,255,76,73,34,76,73,254,0,0,255,255,30,255,252,255,255,255,30,255,253,16,0,253,255,255,252,46,32,71,78,76,255,0,0,255,252,253,255,255,255,253,29,254,28,30,0,28,255,254,255,77,0,0,29,78,75,23,4,0,255,253,255,31,255,255,255,255,254,255,255,0,1,255,255,255,74,29,1,28,78,255,33,0,160,254,255,28,255,253,255,255,251,255,27,254,0,0,27,255,76,59,0,0,31,77,94,1,10,255,255,255,255,254,255,255,252,255,249,255,255,5,1,96,185,61,0,47,30,1,0,3,67,240,28,255,255,255,255,254,29,255,254,255,255,253,225,0,3,1,0,18,76,76,44,149,160,254,255,254,255,251,255,29,255,255,255,251,255,27,27,255,160,96,17,28,77,74,77,75,255,253,26,255,253,255,255,253,255,252,254
255,30,255,28,77,73,77,74,76,254,255,250,255,255,29,255,218,211,255,253,255,254,255,255,255,255,253,255,255,74,79,76,80,78,253,30,253,255,255,255,254,21,1,218,255,252,254,255,251,255,254,255,253,29,77,74,77,72,76,254,255,255,255,255,254,255,201,0,18,27,29,255,255,255,255,254,254,255,255,76,77,28,61,76,255,251,29,253,29,30,252,254,24,3,252,255,255,252,255,255,255,254,255,253,75,27,1,15,28,255,254,31,252,253,255,255,30,1,0,255,255,255,255,253,254,27,255,253,255,76,14,2,75,78,250,255,94,31,254,255,255,255,0,0,252,255,252,255,29,29,27,255,254,252,78,0,29,76,75,255,255,0,0,255,29,253,245,2,3,255,254,255,255,255,255,255,252,255,255,75,1,0,76,77,253,255,0,2,248,28,250,31,29,158,29,255,255,254,28,255,255,254,255,255,76,30,29,27,76,28,136,8,0,27,189,92,0,10,255,253,255,255,255,254,255,253,255,254,255,76,0,4,47,77,133,1,197,28,8,0,3,68,236,255,255,29,255,251,255,29,254,255,255,254,255,50,0,30,1,3,137,253,255,199,137,158,254,255,255,254,26,255,255,255,255,255,255,255,254,253,76,28,1,15,28,255,255,255,255,255,28,254,28,254,255,254,255,254,254,254
254,255,252,255,26,255,251,255,255,255,255,251,255,254,76,77,73,79,75,255,254,255,255,253,29,255,254,255,255,255,255,255,253,28,255,252,31,255,255,75,76,15,1,27,255,254,252,253,255,28,252,255,253,255,254,255,255,255,255,28,253,255,252,255,77,76,31,0,29,255,255,255,255,251,255,254,254,253,255,255,255,180,96,255,254,31,255,255,251,74,77,75,1,0,28,255,255,252,255,255,30,255,255,253,254,29,0,144,255,255,28,247,248,29,80,75,75,0,2,253,255,254,255,255,255,254,254,255,254,255,15,1,255,254,33,255,95,32,253,30,74,77,1,30,255,254,255,255,253,29,255,255,29,255,252,31,0,255,252,254,255,0,3,252,78,77,74,2,0,255,255,252,255,28,255,255,252,255,255,255,0,0,254,255,252,255,0,0,31,75,75,32,0,36,251,255,253,255,255,255,255,255,255,254,255,0,3,254,255,31,135,4,0,30,78,43,1,0,78,251,255,253,255,255,255,255,254,254,254,255,6,0,94,187,133,3,201,183,4,0,2,1,61,75,255,255,254,255,253,255,254,255,253,255,250,227,0,2,1,0,137,28,255,200,14,30,77,74,74,255,251,255,254,255,255,255,255,255,254,30,254,163,97,138,161,252,255,252,254,78,76,74,75,77,252,255,255,253,255,255
254,255,255,253,255,255,28,254,255,255,252,255,251,255,255,255,218,31,255,254,255,26,255,253,255,255,250,27,33,251,255,253,255,255,251,255,28,255,255,28,253,30,0,245,255,255,255,255,255,255,255,255,255,255,255,251,255,255,253,255,253,255,255,255,255,255,201,0,16,29,30,252,255,255,254,254,255,28,29,254,255,180,91,254,255,255,254,28,254,255,254,253,0,0,255,255,255,255,255,30,253,255,252,255,254,219,0,146,255,252,255,252,249,255,26,255,253,4,28,253,255,253,255,252,255,29,255,255,255,252,13,1,27,255,251,255,93,30,253,255,254,255,3,0,255,254,255,252,255,255,255,255,253,255,255,0,30,254,30,255,255,0,2,255,252,255,247,27,2,255,252,255,255,254,255,255,252,255,255,253,0,0,255,254,255,252,2,0,245,255,28,33,0,161,253,255,252,255,254,255,255,28,255,253,255,0,1,255,254,255,135,6,0,30,186,96,28,12,254,255,31,252,254,255,255,255,251,255,255,255,6,3,92,189,137,0,29,158,7,3,0,44,236,255,255,254,255,255,253,255,28,255,255,253,253,224,0,1,2,0,146,27,255,221,114,197,239,29,255,252,255,252,254,255,255,255,255,253,255,31,255,28,98,136,161,252,255,254,255,255,255,253,255,255,254,255,254,255,25,255
255,25,77,72,81,0,146,158,255,255,255,255,254,255,253,255,219,212,252,255,255,254,255,255,255,25,76,82,28,74,78,252,255,252,255,253,253,31,251,255,254,19,0,222,254,255,255,255,255,255,254,75,75,75,76,76,255,254,29,252,255,253,255,255,254,255,201,0,14,255,255,255,255,28,255,255,76,75,78,76,76,180,110,255,255,252,255,250,255,252,255,255,2,0,254,255,255,255,255,255,26,76,79,75,76,77,0,144,253,255,254,251,249,255,255,255,254,0,1,254,252,30,253,29,255,255,72,77,76,76,17,0,255,255,30,253,95,29,255,254,255,254,2,0,33,255,25,255,254,255,255,77,73,79,74,0,2,253,254,255,255,0,0,255,254,255,249,3,0,254,26,255,252,30,255,254,76,29,75,77,0,1,255,255,252,29,0,3,246,255,248,31,0,160,255,255,254,30,255,255,255,75,29,79,76,0,0,250,254,255,135,8,0,30,187,71,0,11,255,254,255,254,254,255,255,252,81,73,73,73,4,0,94,189,134,3,197,186,8,0,0,66,237,255,254,255,255,254,255,255,255,74,77,78,76,46,0,0,0,2,144,255,255,26,142,160,255,255,254,255,254,255,255,253,255,255,76,78,77,76,76,158,98,141,158,253,255,253,255,252,255,255,251,254,255,255,252,254,30,255
255,255,252,255,255,255,255,255,255,255,255,255,253,255,255,255,217,210,255,255,255,254,255,255,255,28,255,255,255,248,255,255,254,255,255,254,252,255,29,255,254,21,5,216,28,255,254,31,250,255,255,253,255,252,255,254,28,255,30,254,29,255,255,255,253,29,200,0,14,255,254,253,255,30,255,255,252,255,29,253,255,181,109,255,255,255,255,254,254,255,255,255,27,31,255,253,255,253,255,255,255,255,254,255,255,243,0,146,252,255,255,245,253,254,255,253,255,1,1,30,254,255,31,255,255,255,254,255,255,255,15,1,255,255,254,33,94,29,31,254,30,27,1,0,27,255,255,253,255,255,253,255,255,254,255,0,4,251,255,30,254,0,29,254,255,254,249,28,0,252,31,253,255,253,255,255,254,255,255,254,2,0,255,254,255,254,3,0,247,255,249,30,1,181,255,254,255,253,255,255,253,255,255,27,255,0,0,255,28,254,134,32,0,31,180,69,0,9,255,254,255,28,28,255,255,255,250,30,252,255,6,2,96,185,139,0,197,185,5,0,2,28,31,255,253,254,254,255,254,255,255,31,253,255,27,223,0,0,3,26,138,255,255,200,143,158,254,28,253,255,254,255,255,255,255,253,253,255,255,28,255,157,30,138,159,253,32,250,255,32,254,255,254,252,255,255,253,255,254,255
30,255,255,73,78,73,77,76,255,254,254,31,254,255,254,254,218,212,255,251,255,255,255,254,255,254,251,255,75,79,75,74,77,253,255,252,254,31,253,255,255,22,0,221,29,27,255,255,255,255,255,255,253,79,75,75,81,75,255,254,31,251,255,253,25,255,198,35,26,255,255,253,255,255,255,255,255,254,78,73,77,77,46,255,255,255,255,252,255,255,254,255,0,0,255,255,255,254,254,255,254,255,255,75,76,78,0,14,253,255,254,251,250,251,255,255,255,0,0,254,255,253,30,255,255,254,255,254,78,77,11,29,77,255,255,254,94,32,255,255,255,252,0,1,255,254,255,253,255,255,27,255,255,73,74,3,1,75,255,30,255,0,0,255,255,252,250,2,0,253,253,255,31,253,255,255,253,253,77,77,1,0,78,255,251,255,1,3,249,252,251,31,0,159,254,255,28,28,255,255,255,252,32,74,77,0,3,74,255,254,139,2,30,29,181,96,0,11,253,255,254,27,255,255,255,255,255,28,73,78,1,0,44,187,30,0,199,158,6,1,0,66,28,255,253,255,30,255,255,255,252,255,252,79,79,41,31,29,0,0,137,255,253,31,141,161,254,29,253,253,255,255,26,255,255,255,254,255,75,76,74,33,0,27,185,255,251,254,255,26,255,254,255,255,254,255,252,255,253,30
254,255,254,253,252,255,254,255,255,253,255,254,254,255,254,77,76,76,78,74,255,255,253,255,255,255,254,255,255,255,252,255,252,254,255,28,253,255,252,254,75,16,0,77,75,252,255,255,253,255,255,252,255,254,255,254,254,255,255,254,254,254,255,255,255,77,46,0,14,75,255,254,253,255,255,255,253,29,253,255,255,182,93,255,253,255,255,30,252,77,75,74,2,0,255,254,253,252,255,255,254,255,255,255,254,218,29,144,254,255,253,252,249,255,79,75,77,0,1,254,255,255,255,252,255,30,253,253,255,255,10,1,254,254,255,254,31,31,255,73,75,74,0,1,253,255,253,254,254,255,254,255,255,254,252,7,0,254,254,255,255,0,0,254,77,77,79,2,29,254,254,254,255,255,255,255,255,252,255,254,0,0,255,255,252,253,0,35,72,78,75,29,0,30,28,255,254,255,254,255,255,255,255,253,255,1,0,255,255,255,138,3,31,29,75,45,0,0,255,253,255,254,29,255,255,253,255,255,254,255,1,3,94,188,31,0,202,26,0,31,29,3,59,254,255,251,255,29,251,255,255,254,255,253,255,223,2,0,2,0,155,254,254,44,14,29,75,75,27,255,255,253,255,255,255,254,255,255,255,253,255,158,99,136,159,29,255,29,81,75,77,76,78,27,254,29,253,255,254,30
252,255,255,254,253,255,255,255,255,253,255,255,255,254,255,255,218,213,253,255,255,255,255,255,255,255,255,253,255,255,252,253,255,255,255,254,255,255,252,29,255,20,1,33,252,255,252,254,254,255,253,30,255,252,255,255,254,255,252,255,254,255,252,255,252,255,200,0,27,255,255,254,254,255,28,255,252,255,255,255,253,184,94,29,30,254,254,255,255,254,255,255,3,0,254,255,251,255,253,255,255,255,29,255,255,242,1,143,255,253,255,27,250,252,255,255,252,2,4,254,255,255,255,254,28,255,254,255,254,252,15,0,255,255,254,255,97,28,253,255,255,255,0,0,255,252,255,254,255,255,255,252,255,252,255,1,3,253,26,255,29,1,0,255,253,255,250,0,0,255,255,254,255,254,255,253,255,30,255,254,0,0,255,255,252,29,1,0,250,253,250,30,1,161,253,255,254,28,255,255,253,32,251,255,255,0,1,29,254,255,136,4,1,26,184,27,0,14,253,255,253,31,254,255,255,31,253,255,255,255,5,0,94,28,137,0,199,158,34,0,2,67,241,252,255,255,27,255,255,255,255,255,28,254,255,30,0,0,1,26,144,30,255,222,114,183,254,252,255,27,253,255,254,255,255,254,254,255,255,253,255,158,100,138,33,254,255,255,255,254,255,254,255,253,253,255,33,253,255,255
253,255,254,255,30,251,255,253,254,255,30,75,76,75,77,76,243,187,255,254,254,254,255,254,255,255,254,255,29,255,252,255,255,255,254,255,78,27,30,77,74,23,0,241,255,255,254,255,255,255,255,252,255,251,255,255,251,255,255,255,253,75,78,74,77,76,223,3,28,255,252,255,27,255,254,254,255,254,255,255,253,184,108,255,251,255,28,77,76,27,78,255,26,1,254,255,24,255,28,30,255,255,255,253,255,220,0,144,255,252,254,78,77,75,76,75,255,0,2,254,255,255,254,255,255,254,254,255,255,255,17,0,255,253,255,252,43,30,77,77,75,28,0,0,28,255,254,254,255,255,255,254,255,254,255,0,2,255,254,253,255,0,0,74,76,77,247,7,0,255,254,251,255,252,255,255,29,253,255,253,2,0,255,255,255,77,0,2,76,77,254,30,0,158,255,253,255,255,30,255,255,255,255,28,253,2,1,254,255,254,60,0,3,25,78,29,0,13,255,254,255,255,27,255,255,252,253,253,255,255,2,1,93,187,136,0,29,28,6,0,0,68,239,254,255,255,255,250,31,255,255,255,253,255,254,224,0,2,29,0,16,77,29,46,16,157,255,253,30,253,255,255,33,253,255,255,255,254,255,254,253,159,98,138,30,74,79,72,77,75,255,255,254,29,255,255,251,30,254,255
255,253,254,255,255,254,254,255,29,255,255,255,255,254,28,255,218,213,75,77,28,75,30,254,255,254,255,255,255,254,255,254,255,255,254,253,253,254,255,255,253,29,0,31,76,80,24,78,255,255,255,254,253,255,255,252,255,252,254,29,255,255,255,28,255,253,200,0,15,26,76,78,73,31,255,27,254,30,255,255,255,175,114,253,255,253,255,255,254,255,30,254,4,0,76,78,27,79,252,255,255,255,253,255,255,218,0,144,255,253,255,249,29,255,253,30,255,0,1,76,72,77,77,30,255,255,29,253,255,255,13,29,255,255,255,250,96,31,254,253,255,255,0,1,73,75,81,69,255,255,28,251,255,29,254,4,0,254,254,255,255,0,2,255,255,255,249,0,0,78,76,74,76,254,255,255,254,255,251,32,0,0,255,255,253,254,0,0,249,254,249,29,2,29,75,78,75,78,255,255,255,255,253,255,253,1,0,255,255,255,26,8,1,30,181,71,0,31,74,80,73,78,74,255,29,254,255,255,255,255,6,30,96,185,136,3,197,182,4,31,0,67,238,77,27,75,80,74,255,254,254,255,26,255,255,222,0,0,1,0,142,255,255,28,28,185,255,251,77,32,73,72,77,255,255,255,252,255,25,255,32,160,99,138,158,254,255,255,255,255,255,253,255,76,72,81,79,77,254,255
255,254,29,253,255,254,255,253,254,255,255,251,255,255,253,255,219,185,255,250,255,255,255,29,29,30,253,255,32,27,255,253,255,255,255,255,255,254,251,255,254,20,0,241,33,254,252,255,255,254,253,255,255,255,255,255,27,255,253,255,249,255,253,255,255,255,201,1,15,253,255,255,255,255,255,31,29,255,253,255,255,179,109,255,255,254,253,254,255,255,253,253,1,1,30,252,28,30,251,255,254,255,254,255,252,243,0,145,255,254,32,248,250,255,255,255,255,0,0,255,255,255,255,255,255,254,254,255,254,255,14,1,254,254,255,254,95,32,251,255,254,255,2,2,254,253,255,252,255,255,255,255,255,253,252,6,0,255,255,253,255,28,0,255,253,255,247,2,27,255,252,255,254,255,255,28,255,251,255,30,0,0,255,255,255,255,0,3,246,255,249,33,0,161,255,255,255,30,29,255,255,255,255,27,255,0,1,255,254,255,138,4,0,30,188,95,29,9,255,255,255,254,254,30,255,255,251,255,255,253,7,0,95,190,132,0,200,158,9,0,1,66,241,255,27,255,254,255,253,76,254,255,33,29,254,223,3,0,0,5,142,255,255,221,139,159,255,253,255,255,255,255,253,255,75,254,255,252,254,253,255,28,98,139,27,255,254,255,25,255,253,255,24,255,251,253,253,255,74,76
29,255,255,255,255,255,255,255,255,255,254,253,255,254,254,254,219,214,255,253,255,253,255,253,255,255,250,255,253,255,255,252,255,255,253,255,253,253,255,255,255,20,0,218,255,255,254,255,255,255,255,255,254,255,255,252,255,254,253,255,253,26,255,252,255,253,30,0,15,255,255,26,254,255,255,28,254,255,25,255,255,183,95,255,254,255,29,255,254,252,255,254,1,0,255,250,35,255,255,255,254,255,255,255,251,243,0,144,255,255,252,252,247,255,255,253,255,0,0,254,255,254,255,253,255,31,254,252,255,254,17,0,255,255,255,253,97,30,252,255,253,253,1,2,255,32,253,255,255,255,254,255,254,251,255,3,0,255,254,31,252,0,0,254,255,255,249,3,0,252,25,34,27,254,255,255,254,254,255,254,0,1,254,255,254,255,0,1,249,255,248,29,29,157,255,255,253,30,255,255,255,254,255,254,255,0,5,252,28,29,135,5,1,30,182,27,0,12,252,255,255,253,255,255,255,255,27,255,255,252,9,25,98,28,137,3,197,183,4,0,3,66,239,255,255,253,255,30,254,255,255,253,255,25,255,224,0,1,0,0,134,255,255,29,29,158,255,30,255,254,255,255,255,255,255,255,255,255,30,255,252,31,96,141,160,29,255,255,255,255,254,255,251,255,253,255,251,255,254,255
